country,iso3,population,estimated_greywater_m3_year,greywater_tons_per_hour,reuse_efficiency_pct,estimated_reused_water_m3_year,reuse_effectiveness_class,untapped_reuse_m3_year,predicted_reuse_class
Thailand,THA,71702435,3585121750,409260.4737442922,34.482329350007035,1236233489.4337358,Moderate,2348888260.566264,Moderate
Timor-Leste,TLS,1384286,69214300,7901.175799086758,71.9034916382835,49767498.412996456,Highly Effective,19446801.587003544,Highly Effective
Togo,TGO,9304337,465216850,53106.94634703197,52.33539694979471,243473085.12483105,Good,221743764.87516892,Good
Tonga,TON,104597,5229850,597.0148401826484,64.61084776562363,3379050.421870468,Highly Effective,1850799.5781295325,Highly Effective
Trinidad and Tobago,TTO,1367510,68375500,7805.422374429224,42.69778198288941,29194821.91971055,Good,39180678.08028945,Good
Tunisia,TUN,12200431,610021550,69637.16324200913,48.267791346976935,294443928.92559457,Good,315577621.07440543,Good
Turkiye,TUR,85325965,4266298250,487020.34817351593,41.93882703641479,1789235443.9250913,Good,2477062806.0749087,Good
Turkmenistan,TKM,7364438,368221900,42034.46347031964,19.643224084853337,72330652.94650456,Low,295891247.0534954,Low
Turks and Caicos Islands,TCA,46198,2309900,263.6872146118721,59.1839086446129,1367089.1057819135,Good,942810.8942180864,Good
Tuvalu,TUV,9816,490800,56.02739726027397,26.057927183064184,127892.306614479,Moderate,362907.693385521,Moderate
Uganda,UGA,48656601,2432830050,277720.3253424657,6.823697482359038,166008962.87192413,Low,2266821087.128076,Low
Ukraine,UKR,37732836,1886641800,215370.06849315067,53.41042219303758,1007663350.6503236,Good,878978449.3496763,Good
United Arab Emirates,ARE,10483751,524187550,59838.76141552512,18.28330095552867,95838787.33791234,Low,428348762.6620877,Low
United Kingdom,GBR,68492000,3424600000,390936.07305936073,75.53439382646857,2586750850.9812427,Highly Effective,837849149.0187573,Highly Effective
United States,USA,336806231,16840311550,1922409.9942922376,76.54464327519405,12890356402.3788,Highly Effective,3949955147.621199,Highly Effective
Uruguay,URY,3388081,169404050,19338.36187214612,73.61482926653363,124706502.17809324,Highly Effective,44697547.821906745,Highly Effective
Uzbekistan,UZB,35652307,1782615350,203494.9029680365,32.761902519158326,584018703.258553,Moderate,1198596646.741447,Moderate
Vanuatu,VUT,320409,16020450,1828.8184931506848,6.159246239665057,986738.9642024208,Low,15033711.03579758,Low
"Venezuela, RB",VEN,28300854,1415042700,161534.55479452055,74.6238921940794,1055959938.9481905,Highly Effective,359082761.05180955,Highly Effective
Viet Nam,VNM,100352192,5017609600,572786.4840182648,37.11381112379858,1862226149.8735847,Moderate,3155383450.126415,Moderate
Virgin Islands (U.S.),VIR,104917,5245850,598.8413242009133,77.49911142827521,4065487.136860175,Highly Effective,1180362.863139825,Highly Effective
West Bank and Gaza,PSE,5165775,258288750,29485.01712328767,77.27149828169397,199583587.0180588,Highly Effective,58705162.98194119,Highly Effective
"Yemen, Rep.",YEM,39390799,1969539950,224833.3276255708,68.975709160052,1358504147.7030337,Highly Effective,611035802.2969663,Highly Effective
Zambia,ZMB,20723965,1036198250,118287.47146118722,27.083666905218927,280640482.50770766,Moderate,755557767.4922924,Moderate
Zimbabwe,ZWE,16340822,817041100,93269.53196347032,33.882329645144395,276832558.8383139,Moderate,540208541.1616862,Moderate
